Internship_ID,Student_ID,Earliest_Start_Date,Expected_Stipend,Minimum_Duration,Preferred_location,Is_Part_Time
6638,7684113,19-01-2015,10K+,1,,1
6626,7678038,14-01-2015,2-5K,5,IHFG,1
5880,7676328,15-01-2015,No Expectations,4,IHFG,0
7201,7684518,21-01-2015,No Expectations,3,,1
10046,7692078,02-06-2015,No Expectations,1,,1
6551,78661134,19-01-2015,No Expectations,4,,1
6632,7704959,26-01-2015,5-10K,4,,0
6646,7704868,30-01-2015,5-10K,2,IIDB,0
5805,7711871,10-05-2015,5-10K,1,,1
7150,78668491,04-05-2015,10K+,2,,0
8703,7657021,26-01-2015,5-10K,2,,0
9283,7701159,19-01-2015,2-5K,3,IIDB,1
5908,7697266,16-01-2015,No Expectations,1,IHFG,1
8640,7689773,14-01-2015,No Expectations,2,,1
9838,7698814,28-12-2014,5-10K,1,,0
8654,7711818,18-01-2015,5-10K,3,,0
5708,7680050,21-01-2015,10K+,6,,0
10761,7703539,29-01-2015,No Expectations,6,IIBD,1
8272,7677906,12-01-2015,No Expectations,4,IIBD,1
7915,7699400,10-01-2015,No Expectations,12,,0
7283,7668957,26-01-2015,5-10K,4,,0
9994,7677297,10-01-2015,5-10K,1,,1
7153,7680558,05-01-2015,2-5K,6,IIDB,1
7168,7695527,07-01-2015,10K+,3,,0
9993,7689489,27-05-2015,No Expectations,1,,0
8276,7704618,26-01-2015,10K+,6,IHFG,1
5087,7685388,02-02-2015,5-10K,4,,0
9242,7690926,05-01-2015,2-5K,3,IHFG,1
9112,7697482,26-01-2015,5-10K,2,,1
7089,7670502,05-01-2015,No Expectations,5,,0
11398,7675794,02-02-2015,2-5K,3,,0
7953,7700272,02-02-2015,No Expectations,1,,1
11450,7668282,19-01-2015,2-5K,1,,1
9911,7690437,01-02-2015,10K+,6,,0
11454,7681336,13-02-2015,5-10K,3,,0
7952,7668026,26-01-2015,5-10K,3,JABD,0
7222,7689437,31-01-2015,5-10K,2,,1
7630,7707101,21-12-2014,No Expectations,6,,1
7265,7662802,24-01-2015,2-5K,4,,1
7990,78663473,17-06-2015,No Expectations,12,,0
7563,7669182,20-12-2014,5-10K,1,IHFG,1
8349,7677700,11-01-2015,2-5K,2,,1
10029,7664435,03-04-2015,No Expectations,2,,0
5174,7677238,18-01-2015,10K+,2,,0
9284,7704499,21-01-2015,5-10K,5,,0
4997,7659702,30-12-2014,5-10K,12,,0
8272,7673748,12-12-2014,5-10K,6,IHFG,0
6985,7684061,20-12-2014,10K+,12,,0
7262,7685199,20-01-2015,10K+,6,IJBG,0
5827,7693491,13-01-2015,5-10K,2,JEEH,0
10581,7667504,31-12-2014,No Expectations,3,IHFG,1
9887,7655243,02-01-2015,5-10K,1,IHFG,0
8594,7667888,21-01-2015,5-10K,3,,0
5184,7676798,16-01-2015,2-5K,2,,1
9112,7667422,12-05-2015,10K+,3,,0
9195,7707271,16-01-2015,5-10K,10,IHFG,1
7177,7682806,17-01-2015,2-5K,12,,0
7206,7690589,20-01-2015,2-5K,1,IIDB,1
6188,7663805,18-12-2014,No Expectations,2,JABD,1
10628,7706421,10-01-2015,No Expectations,4,IHFG,1
7868,7675253,03-03-2015,10K+,3,,0
5935,7668936,26-01-2015,5-10K,6,IIDB,1
8527,78666897,24-02-2015,5-10K,3,JABD,0
11449,78660673,19-01-2015,No Expectations,1,,1
9284,78656584,16-01-2015,10K+,12,,0
5150,7685589,07-01-2015,No Expectations,1,,1
10703,7676095,14-01-2015,10K+,1,,1
6411,7711903,03-03-2015,2-5K,12,,1
6188,78656109,12-01-2015,10K+,2,IHFG,0
6603,7710967,02-02-2015,10K+,3,,0
5220,7701819,01-02-2015,No Expectations,3,IHFG,0
10574,7689636,13-01-2015,5-10K,4,,0
5690,7703442,18-01-2015,5-10K,2,IHFG,1
10641,7670465,07-01-2015,5-10K,1,IHFG,1
10046,7675859,26-01-2015,2-5K,3,,1
7159,7664941,12-01-2015,2-5K,5,,1
5864,7661119,30-01-2015,No Expectations,4,,0
7952,7684874,19-01-2015,No Expectations,2,IHFG,1
5908,7683167,25-01-2015,No Expectations,6,IHJB,0
10632,78656963,13-01-2015,2-5K,3,,0
7968,7663759,21-01-2015,10K+,6,,0
7970,7675707,21-01-2015,5-10K,3,,0
6538,7712403,02-02-2015,5-10K,1,,1
7973,7712468,30-01-2015,No Expectations,5,IHFG,0
7903,7682750,28-01-2015,5-10K,4,,0
9737,78656614,26-12-2014,2-5K,1,IIBD,0
5898,7704457,19-01-2015,5-10K,2,,0
10532,78660228,27-12-2014,No Expectations,1,IHFG,1
9910,7683083,23-01-2015,No Expectations,3,,1
7916,7700060,19-01-2015,5-10K,4,IIDB,0
7851,7677603,21-01-2015,2-5K,2,IHFG,1
9910,7672876,07-01-2015,2-5K,6,,1
8702,7677208,02-02-2015,10K+,3,,0
10026,7683629,09-02-2015,2-5K,2,,1
7026,7702246,02-01-2015,No Expectations,2,,1
4936,7659675,29-12-2014,5-10K,12,,0
8637,7682197,13-01-2015,2-5K,1,,0
7286,7669223,03-06-2015,10K+,2,IIDB,0
6594,7704013,16-01-2015,5-10K,2,,1
9112,7708830,03-04-2015,10K+,2,,0
7919,78661442,26-01-2015,5-10K,3,JECD,1
6568,78661575,11-01-2015,2-5K,3,IHJB,1
10687,7676519,20-05-2015,10K+,2,,0
11370,7705232,20-05-2015,10K+,2,,1
8617,7704374,14-01-2015,5-10K,3,IHFG,1
9197,78657578,16-01-2015,2-5K,3,IIBD,1
8569,7680078,07-01-2015,5-10K,6,,0
10634,7671428,02-01-2015,10K+,2,,0
8592,78657139,23-02-2015,5-10K,3,IIBD,0
9163,7660411,01-01-2015,5-10K,6,,0
9902,7707168,08-01-2015,5-10K,3,,1
8527,7696989,12-01-2015,5-10K,2,IHFG,1
9852,7681328,19-01-2015,5-10K,2,IIDB,0
5223,7704608,28-01-2015,2-5K,1,IHFG,1
7835,7661205,20-01-2015,No Expectations,2,,1
5844,7707646,19-01-2015,No Expectations,1,IHFG,0
6632,7687879,19-01-2015,No Expectations,6,,0
5220,7671404,18-01-2015,2-5K,1,IHFG,0
8633,78661917,12-01-2015,10K+,6,,0
7805,7669933,02-01-2015,No Expectations,1,,1
7970,7683566,19-01-2015,No Expectations,6,,0
11392,7678781,13-01-2015,10K+,6,,0
8609,7661382,26-01-2015,10K+,3,,1
10027,7691774,16-01-2015,No Expectations,3,,1
6538,7660050,06-01-2015,5-10K,6,,1
5759,7711297,02-01-2015,5-10K,2,IIDB,1
9303,78659002,19-01-2015,5-10K,6,,0
7216,7695499,02-02-2015,5-10K,6,,0
8569,7676492,17-01-2015,5-10K,5,,0
11384,7673110,27-01-2015,2-5K,2,IHFG,1
8527,7704583,16-01-2015,2-5K,2,IHFG,1
7206,7668306,29-01-2015,10K+,6,IJBG,0
10689,78656037,24-01-2015,5-10K,2,IHFG,1
11437,78661248,21-01-2015,No Expectations,5,,1
8629,7682379,19-01-2015,No Expectations,1,,1
8674,7706712,27-01-2015,No Expectations,1,IIBD,1
9995,7668545,31-01-2015,2-5K,2,,1
6188,7656072,21-01-2015,5-10K,5,IHFG,1
5708,78665253,16-01-2015,5-10K,6,,0
11407,7711914,16-01-2015,5-10K,6,,0
5154,7657400,25-01-2015,No Expectations,12,,0
8692,7704588,22-01-2015,5-10K,1,IHFG,1
7151,78657014,19-01-2015,5-10K,1,IIDB,0
9297,7667975,10-01-2015,No Expectations,6,,0
9758,7710993,24-12-2014,No Expectations,3,JBDB,0
10735,7658398,14-01-2015,2-5K,3,IHFG,1
6561,78665626,08-01-2015,2-5K,3,IHFG,1
5074,7663451,21-01-2015,5-10K,6,IHFG,0
5529,7703194,31-12-2014,No Expectations,3,,0
5196,78668060,12-01-2015,5-10K,3,,1
9304,7703723,01-02-2015,10K+,6,,0
10009,78661032,31-01-2015,5-10K,3,IHFG,1
7288,7664017,27-04-2015,No Expectations,6,,0
7232,7661542,31-01-2015,No Expectations,2,IHFG,1
7269,7675798,26-01-2015,5-10K,3,IHJB,1
6632,7680526,19-01-2015,No Expectations,5,,0
9337,78659785,18-01-2015,5-10K,2,IHFG,1
5069,78660840,16-01-2015,5-10K,5,,0
7201,7697533,01-02-2015,2-5K,3,,0
6578,7703054,10-01-2015,No Expectations,6,,0
4937,7663824,25-12-2014,5-10K,1,IIDB,0
7913,7675909,01-02-2015,No Expectations,3,,1
9269,7675210,26-01-2015,No Expectations,3,,0
6283,7695624,17-12-2014,No Expectations,2,,1
5099,7654965,03-05-2015,5-10K,3,,0
8697,7684526,16-01-2015,5-10K,2,,1
9341,7683053,26-01-2015,2-5K,6,IHFG,1
9850,7663357,19-01-2015,No Expectations,6,IIBD,0
6188,7671621,27-12-2014,5-10K,4,IHFG,1
10640,7678652,03-06-2015,No Expectations,2,,0
9331,7670266,23-01-2015,2-5K,2,IHFG,1
8668,7665538,19-01-2015,10K+,4,IIDB,0
9212,7696231,16-01-2015,10K+,3,IIDB,0
6995,7659935,24-12-2014,2-5K,1,IHFG,1
7260,7684417,04-05-2015,No Expectations,3,,0
7897,7673310,11-01-2015,5-10K,2,IHFG,1
7733,7682053,18-05-2015,5-10K,2,,0
5831,78660742,18-02-2015,No Expectations,3,,0
7814,7673865,06-01-2015,No Expectations,2,,1
5773,7675140,28-01-2015,5-10K,2,,0
5908,7668635,31-01-2015,No Expectations,3,IHFG,1
10611,7658072,03-01-2015,No Expectations,1,IIDB,1
11408,7696458,22-01-2015,5-10K,2,,0
5178,7706394,08-01-2015,10K+,5,IHFG,0
7911,78662159,16-01-2015,2-5K,1,,0
6435,7677729,08-01-2015,5-10K,1,IHFG,1
9221,7684470,19-01-2015,No Expectations,3,,0
7805,7698620,02-01-2015,2-5K,12,,0
8594,7701266,42023,No Expectations,3,,1
5229,7675162,42037,2-5K,1,,1
10738,78668314,42026,No Expectations,4,,0
9190,7704047,42008,5-10K,1,,0
7939,7699413,42033,No Expectations,2,,1
8366,7671756,41999,5-10K,1,IHFG,0
7068,78667415,42009,10K+,4,,1
5196,7690637,42019,2-5K,2,,1
5038,7691844,42016,5-10K,6,,1
10428,7701574,41996,No Expectations,1,IHFG,0
10991,7670227,42013,10K+,6,,0
7175,78666660,42020,5-10K,6,,0
6552,7670502,42016,No Expectations,5,,0
6538,7704045,42014,5-10K,6,,1
7193,7690089,42037,10K+,2,,0
5908,7705942,42023,No Expectations,2,IHFG,0
7228,7661733,42023,10K+,12,,1
7206,7683127,42030,No Expectations,5,IIDB,0
11408,7689283,42020,10K+,6,,0
5894,7711081,42015,5-10K,3,,0
5227,7704375,42020,10K+,6,JABD,0
6331,7669177,42000,2-5K,2,,1
10679,7679440,42022,10K+,3,,1
11263,7667746,42020,5-10K,6,,0
10539,7700240,42004,No Expectations,12,,0
7894,7689095,42022,2-5K,1,,1
5220,78668371,42031,5-10K,2,IHFG,1
5911,7701454,42022,5-10K,6,,1
6331,78662909,41992,5-10K,1,,0
8584,7663051,42127,No Expectations,2,IJCE,0
10629,7682456,42020,2-5K,4,,0
8268,7707386,41989,2-5K,1,IHFG,1
8583,7668807,42030,5-10K,3,JABD,1
9850,7690962,42030,10K+,4,JBDB,1
9984,7683406,42023,10K+,6,,0
8496,78662355,42005,2-5K,2,IIDB,0
9302,7664036,42017,2-5K,2,IHFG,1
5662,7671114,42015,10K+,6,,0
8655,7696962,42036,5-10K,3,,0
11429,7682617,42015,No Expectations,2,IHFG,1
4936,7710804,41997,5-10K,6,,0
11350,7706069,42011,5-10K,4,IHFG,0
8621,7701800,42097,5-10K,2,,0
10398,78663195,41988,2-5K,3,,1
7549,78659002,42023,5-10K,6,,0
6536,78666790,42016,No Expectations,6,,1
10641,78656980,42020,5-10K,3,IHFG,1
7278,7688541,42044,2-5K,2,,1
5788,7660156,42051,2-5K,3,JABD,0
9860,7667548,42005,2-5K,6,,1
6985,7703810,42005,No Expectations,1,,0
6188,7661720,42000,5-10K,3,IHFG,1
7255,7703843,42037,No Expectations,1,,0
11397,7661987,42020,10K+,6,IHFG,0
9295,7667178,42020,5-10K,1,,0
7643,7688161,42051,10K+,3,,0
8366,7683135,42037,No Expectations,3,JBDB,0
5632,7710406,42037,No Expectations,6,,0
7267,7704418,42023,5-10K,3,,0
8661,7704833,42026,No Expectations,12,,0
10712,7698346,42137,10K+,6,,0
9911,78664372,42016,No Expectations,6,,0
8567,78658472,42009,5-10K,6,,0
9204,7709737,42013,No Expectations,2,IHFG,0
5767,7668939,42037,5-10K,12,JADD,0
10756,7697617,42031,5-10K,6,,0
5855,7668060,42033,No Expectations,3,,1
5808,7686067,42010,5-10K,6,,0
6560,7682261,42023,No Expectations,12,,1
9850,7655339,42037,10K+,2,IJCE,0
9717,7656860,42035,2-5K,2,,1
8557,7657927,42012,5-10K,3,,1
9027,7668771,42002,5-10K,6,,0
10029,78667581,42091,2-5K,2,,0
8586,7687749,42015,No Expectations,1,,0
8341,7674198,42146,10K+,2,IJBG,0
5569,7706272,42023,2-5K,1,,1
8603,7659890,42016,10K+,1,IHFG,1
10574,7671680,42037,2-5K,6,,0
5087,7663444,42020,5-10K,6,,0
5114,7675709,42025,5-10K,7,IHFG,1
8663,78668328,42035,10K+,6,,0
7250,7679109,42135,10K+,2,,0
7894,78655084,42020,2-5K,3,,1
10711,7711121,42014,10K+,12,,0
11282,7668962,42010,2-5K,2,IIDB,1
7144,7660628,42016,No Expectations,6,,0
6538,7654527,42011,5-10K,1,,1
5254,78662301,42035,5-10K,1,IHFG,1
5899,7660926,42037,5-10K,1,IIBD,0
10759,78668255,42030,10K+,3,IHFG,0
7220,7685676,42023,5-10K,3,,1
6497,78662623,42010,10K+,1,,1
10539,78668732,42051,5-10K,2,,0
8356,78666837,41990,5-10K,5,,1
6623,7705314,42017,2-5K,3,,1
8366,7658241,42012,2-5K,3,IHFG,1
11329,7706056,42030,10K+,5,IJBG,0
6952,7679091,42000,10K+,4,,0
5783,78660892,42097,10K+,3,IIBD,0
11388,7675625,42022,10K+,2,IHFG,1
9197,78666203,42007,No Expectations,6,IIBD,0
5229,7707635,42018,No Expectations,1,,1
5767,7655349,42126,No Expectations,2,JABD,0
7670,7689465,42023,5-10K,3,,1
9838,7711000,42002,5-10K,3,,0
9897,7674202,42037,2-5K,3,,0
6478,7661622,42072,5-10K,4,,0
10674,7672433,42017,No Expectations,1,,0
8683,78666898,42020,No Expectations,1,,1
7205,7694496,42030,2-5K,2,,0
10711,7704430,42158,No Expectations,2,,0
9941,78656779,42015,2-5K,2,,1
9979,7678796,42035,2-5K,2,JABD,0
5790,7661791,42020,5-10K,12,,0
6221,7687651,42009,2-5K,3,IJBG,0
9981,7659914,42023,5-10K,6,,1
8632,7671173,42037,10K+,1,,0
11398,7687879,42016,No Expectations,6,,0
10688,7708980,42037,5-10K,12,,0
6538,7684524,42015,10K+,1,,1
7913,7703229,42023,5-10K,6,,0
8591,7660220,42010,2-5K,6,,0
7982,7693151,42037,2-5K,6,,0
7845,7689582,42016,5-10K,1,IHFG,1
11277,7671421,42005,2-5K,6,,0
7288,7667990,42037,10K+,6,,0
9210,7671106,42021,5-10K,1,,0
9210,78665856,42157,10K+,2,,0
10574,7686474,42021,No Expectations,3,,0
11351,7707393,42014,2-5K,3,,1
11370,7699437,42148,5-10K,2,,0
7187,7678041,42015,2-5K,4,,0
9295,7687135,42020,No Expectations,6,,0
10428,7693350,42008,5-10K,2,IHFG,1
10632,7686060,42121,No Expectations,1,,0
8275,78663031,41988,2-5K,3,IHFG,1
6632,7672128,42033,No Expectations,4,,0
6379,78665539,42030,No Expectations,6,IIDB,0
11256,78656731,42004,2-5K,6,,0
7279,78663108,42037,No Expectations,2,,1
8609,7690294,42033,2-5K,3,,1
9940,7695144,42019,5-10K,5,,0
6635,7676673,42024,5-10K,2,IHFG,0
8272,78663468,42010,10K+,5,IHFG,1
7587,7691454,42007,5-10K,6,IHJB,1
6569,7662515,42025,10K+,6,IJBG,0
10697,7681664,42019,2-5K,1,IHFG,1
9865,7685705,42007,10K+,6,IIDB,1
9935,78657278,42014,10K+,12,JABD,0
6221,7705565,41986,10K+,1,IHFG,0
9844,78656492,42009,2-5K,6,,1
11350,78655621,42012,No Expectations,3,IHFG,1
5529,78665974,42006,5-10K,6,,0
6554,7682485,42020,2-5K,1,,1
8518,78660281,42009,5-10K,3,,1
10758,7665006,42044,10K+,3,IJCE,0
9850,7690087,42045,No Expectations,2,JBDB,0
6514,7669392,42014,10K+,6,IHFG,1
6616,7700445,42023,5-10K,1,,1
5087,78667686,42086,5-10K,5,,0
11398,7710792,42030,5-10K,6,,0
5914,7689897,42019,2-5K,1,,1
10543,7700968,42009,5-10K,1,IHFG,1
7206,7673324,42021,10K+,2,IIDB,1
9290,78667875,42016,2-5K,1,,1
5789,78660571,42009,5-10K,1,IIBD,0
6283,7690562,42022,2-5K,3,,1
7193,7664738,42111,5-10K,4,,0
8593,7685033,42012,No Expectations,1,,1
8549,7677502,42020,5-10K,5,IIBD,0
10009,7661042,42017,5-10K,2,IHFG,1
6476,7673127,42009,5-10K,6,,0
11408,7667955,42015,2-5K,1,,1
5087,7658754,42019,5-10K,6,,0
8527,7671505,42121,10K+,5,JABD,0
10694,7712150,42037,2-5K,3,,0
5135,7660151,42016,5-10K,6,,0
10384,7678684,41992,No Expectations,2,,0
10034,7664649,42020,No Expectations,3,,0
7259,7660220,42022,2-5K,5,,0
5662,7658393,42006,10K+,6,,0
9942,78667599,42037,5-10K,12,,0
7895,78658557,42097,10K+,2,JDEC,0
7288,7661543,42079,10K+,3,,0
9224,7660766,42037,No Expectations,3,,0
7811,7698799,42009,2-5K,1,,1
5229,78662023,42028,2-5K,1,,1
6985,7655085,42000,5-10K,3,,0
9737,7685959,41997,10K+,3,IIBD,0
7227,7678398,42016,5-10K,3,,0
7681,7685364,42006,5-10K,12,,0
8527,7700343,42024,5-10K,2,IHFG,1
11393,7707089,42014,2-5K,2,,1
8496,7703624,42010,No Expectations,4,IIDB,0
9935,7688902,42234,5-10K,4,IJCE,0
10428,7690422,41995,2-5K,2,IHFG,1
7274,7690068,42023,2-5K,1,IHFG,1
11392,78664152,42023,10K+,6,,0
5794,7662584,42015,10K+,3,IHFG,1
5033,7681099,42011,No Expectations,1,IHFG,1
6341,78660865,42037,10K+,3,IJBG,0
10701,78660909,42032,10K+,3,IJBG,0
5410,7677235,41989,5-10K,3,IIDB,0
7076,78667362,42006,No Expectations,4,,0
9331,7698962,42030,No Expectations,2,IHFG,1
10761,7666146,42031,No Expectations,3,IHFG,1
8549,7695657,42006,10K+,5,IIBD,0
7157,78666472,42106,No Expectations,5,,0
7249,7669153,42027,No Expectations,12,,0
10761,78663087,42029,10K+,1,IHFG,1
7906,7690030,42023,No Expectations,2,IIDB,0
7061,78666089,42016,5-10K,3,,0
7799,7711320,42019,No Expectations,4,,1
9197,7657325,42011,10K+,6,IIBD,0
7924,7682121,42026,10K+,3,,0
6526,7711035,42009,No Expectations,6,IHFG,1
5154,7704907,42149,No Expectations,3,,0
9210,78661102,42023,No Expectations,5,,0
9600,7665425,41986,2-5K,2,IHFG,1
9887,7704106,42013,No Expectations,1,IHFG,1
9205,7695004,42015,5-10K,4,,0
9085,7673947,41995,2-5K,1,,1
9850,78657396,42017,10K+,6,IHFG,1
10008,7682399,42052,2-5K,3,,0
7282,7669825,42030,No Expectations,2,,0
10012,7697198,42019,5-10K,1,IHFG,1
11370,7668339,42066,No Expectations,12,,0
5087,7683616,42164,No Expectations,2,,0
7194,7668774,42041,5-10K,4,,0
10344,7665057,42023,No Expectations,6,,0
7236,7697891,42030,10K+,4,,0
11261,7664303,42023,2-5K,3,IHFG,1
8561,7696871,42023,5-10K,2,,0
9299,78668665,42037,5-10K,12,,0
9953,78658551,42158,5-10K,1,,0
8609,7669079,42025,5-10K,6,,0
9210,7700910,42219,10K+,6,,0
7929,7703608,42016,No Expectations,5,IIBD,0
11428,78663020,42023,5-10K,6,,0
8687,7655593,42019,5-10K,2,,1
8616,7655411,42016,5-10K,1,IHFG,1
5799,78660725,42012,5-10K,5,,0
7929,7658696,42037,5-10K,3,IHFG,0
6188,7686009,42002,No Expectations,3,IHFG,1
9935,7675251,42023,No Expectations,6,IJCE,0
7144,7667747,42012,No Expectations,5,,0
5634,78658528,42044,No Expectations,3,IHFG,1
11363,7682623,42037,10K+,6,,0
5942,7684075,42039,2-5K,2,IJJI,1
5885,7669127,42046,5-10K,6,,0
6470,7682001,42066,No Expectations,3,,0
5183,7695823,42035,5-10K,2,IIDB,0
9272,7676420,42016,No Expectations,5,,0
5166,7707016,42016,2-5K,4,IHFG,0
7845,7671190,42017,2-5K,1,IHFG,1
11370,7705777,42127,10K+,2,,0
5225,7671047,42020,2-5K,3,IHFG,1
8661,7686903,42020,5-10K,5,,0
11268,7677072,42006,No Expectations,10,,0
10628,7687730,42012,10K+,1,IHFG,1
8674,7710403,42023,5-10K,3,IJCE,0
5236,78661202,42021,2-5K,6,IHFG,1
5184,7697300,42037,No Expectations,2,,0
9340,7692304,42037,2-5K,3,,1
11444,7659407,42049,5-10K,2,,1
5781,7692346,42036,2-5K,4,,0
6985,7673743,42006,No Expectations,12,,0
5032,78663569,42006,10K+,5,,0
7276,78660857,42023,No Expectations,2,,1
9348,78667934,42136,No Expectations,2,IIBD,0
8537,78657601,42014,5-10K,3,,1
4937,7679210,42038,10K+,6,IIDB,0
8341,7697176,42020,10K+,4,IHFG,0
7122,7696587,42023,5-10K,3,,0
7187,7706455,42021,No Expectations,3,,1
11408,7675596,42023,2-5K,2,,1
7266,7679327,42074,No Expectations,2,,0
7984,7668518,42032,2-5K,1,IHFG,1
7232,7705309,42030,2-5K,4,IHFG,1
8341,78661317,42024,2-5K,12,IHFG,1
7277,7683406,42023,10K+,4,,0
7916,7704979,42030,No Expectations,6,IIDB,0
7538,7666576,41994,No Expectations,12,IHFG,0
5911,7654603,42020,5-10K,2,,1
9314,7704910,42032,No Expectations,6,JABD,0
7187,7660374,42036,No Expectations,5,,1
7211,7675288,42020,2-5K,1,IHHH,1
7900,7667943,42014,2-5K,1,IHFG,1
9328,7678199,42032,10K+,4,,0
11383,7655556,42037,10K+,6,,0
7871,7674900,42025,2-5K,4,,0
6402,7705697,42020,5-10K,5,,0
7220,78663034,42016,No Expectations,1,,1
5216,78665749,42019,2-5K,12,,0
6512,7687830,42011,No Expectations,5,IHFG,1
6602,78656765,42144,5-10K,1,,0
9345,7683890,42134,10K+,2,,0
10711,7661286,42029,10K+,3,,1
10689,7679580,42019,10K+,2,IJBG,1
8584,7711641,42016,2-5K,3,IJCE,0
7843,7696013,42037,No Expectations,6,,0
11405,7668983,42037,5-10K,3,,0
10548,7663264,42000,2-5K,1,,1
10761,7662347,42031,5-10K,3,IHFG,0
7772,78660361,42004,2-5K,2,,1
6438,7662619,42016,No Expectations,6,,0
9243,78657325,42016,10K+,6,,0
7180,78664758,42023,2-5K,1,,1
11003,7690898,41996,2-5K,12,,0
10641,78667831,42019,5-10K,4,IHFG,1
7894,7682865,42037,5-10K,3,,0
5934,7668444,42035,No Expectations,5,IHFG,0
11433,7668707,42037,2-5K,1,,1
11408,7667640,42023,2-5K,1,,1
11460,7704939,42135,No Expectations,2,,1
5254,7685322,42037,2-5K,2,IHFG,1
7833,7696904,42016,No Expectations,4,,0
6512,7697075,42022,No Expectations,1,IJJI,1
5033,7696472,42006,No Expectations,4,IHFG,1
11336,7690103,42030,No Expectations,1,IHFG,1
6331,7705443,42030,5-10K,1,,1
11304,7675833,42056,No Expectations,3,,0
6458,7703351,42160,No Expectations,2,,0
9933,7683979,42016,No Expectations,3,IHFG,0
5880,7705524,42017,5-10K,5,IHFG,1
7193,7676395,42016,5-10K,2,,0
7891,7654708,42128,2-5K,3,IIBD,0
9981,7670722,42021,2-5K,3,,1
7232,7666735,42034,10K+,1,IHFG,1
11444,78661902,42025,2-5K,2,,1
6188,7710900,41996,10K+,1,IHFG,1
6394,7707355,42002,No Expectations,6,,0
5230,7677322,42021,2-5K,2,IIDB,0
5166,7681050,42051,No Expectations,3,IHFG,0
5908,7654812,42030,5-10K,5,IHFG,0
9910,7710826,42008,5-10K,4,,1
9264,78660374,42011,2-5K,2,,0
8701,7696444,42030,10K+,6,,0
8569,7682778,42158,5-10K,3,,1
8701,7690202,42030,10K+,3,,0
9317,7684359,42023,No Expectations,6,,0
5131,7691361,42020,10K+,5,,0
7163,78664756,42023,No Expectations,2,,0
9347,7692276,42037,5-10K,3,,0
6500,7704829,42037,2-5K,2,,0
6569,7683574,42046,10K+,12,IJBG,0
9166,7677072,42006,No Expectations,12,,0
6590,7672784,42023,No Expectations,3,,0
9306,78663034,42016,No Expectations,1,,1
5937,7675882,42037,5-10K,4,,0
5872,7709089,42016,10K+,4,JABD,0
9348,7708361,42037,No Expectations,3,IIBD,1
9302,7693310,42018,No Expectations,5,IHFG,1
6489,7705658,42015,10K+,2,IHFG,0
8540,7696624,42020,5-10K,3,,1
11394,7660523,42026,5-10K,2,,1
7667,7670933,41993,2-5K,2,,0
10740,7687939,42030,5-10K,3,,0
7288,78661323,42032,5-10K,4,,0
7208,7675035,42016,No Expectations,6,,0
5149,7685517,42136,5-10K,1,IHFG,0
7908,78657691,42158,2-5K,1,,0
7916,7705787,42037,No Expectations,4,IIDB,0
9989,7682390,42016,No Expectations,12,,0
9897,7687891,42024,No Expectations,3,,0
10761,78654469,42037,10K+,2,IHFG,1
5166,78657795,42016,2-5K,1,IHFG,1
5860,78659243,42017,5-10K,2,IHFG,1
5783,78654396,42020,No Expectations,1,IHFG,1
5708,7668766,42009,5-10K,6,,0
5850,78660019,42018,2-5K,3,IHFG,0
6476,7681848,42009,5-10K,12,,0
9975,7655524,42023,No Expectations,2,IHFG,1
10763,7675825,42030,5-10K,6,IIDB,0
5137,7680350,42030,5-10K,3,IHFG,1
9197,7682307,42018,No Expectations,3,IIBD,1
5146,7692885,42018,5-10K,1,,1
11356,7708190,42015,2-5K,3,IHFG,1
9908,7671428,42008,10K+,4,,0
5662,7676543,42025,5-10K,4,,0
9553,78659980,42005,10K+,3,,1
5708,78662992,41999,2-5K,3,,0
6507,7660021,42009,5-10K,2,,1
11352,78662119,42019,10K+,2,IIDB,0
10704,7692995,42015,No Expectations,1,,0
6282,7705278,42002,5-10K,2,,0
10660,7672526,42013,2-5K,2,IHFG,1
11370,78656596,42030,10K+,5,,0
8542,7664950,42015,2-5K,6,,1
7055,7660018,42001,2-5K,4,,1
5240,7684526,42020,2-5K,3,,1
10699,7654526,42020,No Expectations,6,,1
7924,7669016,42020,10K+,5,,0
7889,7712347,42030,No Expectations,3,,1
7201,78666085,42023,5-10K,3,,0
8528,7711595,42010,5-10K,6,IJJI,0
7921,7693358,42036,2-5K,3,,1
5188,78668626,42030,5-10K,6,,0
7935,7670808,42127,No Expectations,4,,0
11298,7705138,42017,5-10K,4,,1
6985,7686144,41990,No Expectations,6,,0
5252,7707535,42037,No Expectations,12,JABD,0
10581,78656667,42005,5-10K,6,IHFG,0
6491,7693439,42023,No Expectations,6,,0
8646,7667604,42044,10K+,5,,0
5149,7698784,42008,2-5K,1,IHFG,1
7903,7668752,42016,10K+,6,,0
7173,7675107,42173,No Expectations,1,,0
7201,7697215,42030,2-5K,6,,0
10428,78657006,42006,No Expectations,6,IHJB,0
8218,7668439,42027,5-10K,3,IHFG,1
5218,7696220,42018,No Expectations,3,,0
6514,7662113,42009,5-10K,2,IHFG,1
6315,7659195,41993,2-5K,12,,1
9284,7662331,42037,5-10K,10,,0
10007,7682751,42025,10K+,6,,1
7175,7657325,42017,5-10K,6,,0
5210,7689923,42037,10K+,12,,0
11408,78661725,42020,2-5K,1,,1
6188,78656253,42009,5-10K,3,IHFG,1
7916,78654664,42025,5-10K,5,IHFG,1
7614,7659451,41994,5-10K,8,IHJB,0
